frequency [MHz],magnitude [dBV]
0.000000,-53.271006
0.000024,-53.271026
0.000049,-53.271086
0.000073,-53.271185
0.000098,-53.271325
0.000122,-53.271505
0.000146,-53.271725
0.000171,-53.271987
0.000195,-53.272291
0.000220,-53.272637
0.000244,-53.273027
0.000269,-53.273461
0.000293,-53.273939
0.000317,-53.274464
0.000342,-53.275035
0.000366,-53.275655
0.000391,-53.276325
0.000415,-53.277045
0.000439,-53.277817
0.000464,-53.278643
0.000488,-53.279525
0.000513,-53.280463
0.000537,-53.281460
0.000562,-53.282518
0.000586,-53.283638
0.000610,-53.284822
0.000635,-53.286073
0.000659,-53.287392
0.000684,-53.288782
0.000708,-53.290244
0.000732,-53.291782
0.000757,-53.293397
0.000781,-53.295092
0.000806,-53.296870
0.000830,-53.298732
0.000854,-53.300683
0.000879,-53.302723
0.000903,-53.304857
0.000928,-53.307086
0.000952,-53.309414
0.000977,-53.311844
0.001001,-53.314378
0.001025,-53.317020
0.001050,-53.319772
0.001074,-53.322638
0.001099,-53.325621
0.001123,-53.328724
0.001147,-53.331950
0.001172,-53.335302
0.001196,-53.338784
0.001221,-53.342399
0.001245,-53.346150
0.001270,-53.350041
0.001294,-53.354076
0.001318,-53.358257
0.001343,-53.362588
0.001367,-53.367072
0.001392,-53.371714
0.001416,-53.376517
0.001440,-53.381483
0.001465,-53.386618
0.001489,-53.391923
0.001514,-53.397404
0.001538,-53.403063
0.001563,-53.408904
0.001587,-53.414931
0.001611,-53.421148
0.001636,-53.427557
0.001660,-53.434163
0.001685,-53.440970
0.001709,-53.447980
0.001733,-53.455198
0.001758,-53.462627
0.001782,-53.470270
0.001807,-53.478132
0.001831,-53.486216
0.001855,-53.494525
0.001880,-53.503063
0.001904,-53.511834
0.001929,-53.520841
0.001953,-53.530088
0.001978,-53.539577
0.002002,-53.549313
0.002026,-53.559299
0.002051,-53.569538
0.002075,-53.580034
0.002100,-53.590790
0.002124,-53.601809
0.002148,-53.613094
0.002173,-53.624650
0.002197,-53.636478
0.002222,-53.648582
0.002246,-53.660965
0.002271,-53.673631
0.002295,-53.686582
0.002319,-53.699820
0.002344,-53.713350
0.002368,-53.727174
0.002393,-53.741294
0.002417,-53.755714
0.002441,-53.770436
0.002466,-53.785462
0.002490,-53.800796
0.002515,-53.816439
0.002539,-53.832394
0.002563,-53.848664
0.002588,-53.865251
0.002612,-53.882156
0.002637,-53.899382
0.002661,-53.916932
0.002686,-53.934806
0.002710,-53.953008
0.002734,-53.971538
0.002759,-53.990398
0.002783,-54.009591
0.002808,-54.029117
0.002832,-54.048978
0.002856,-54.069176
0.002881,-54.089711
0.002905,-54.110585
0.002930,-54.131798
0.002954,-54.153353
0.002979,-54.175248
0.003003,-54.197486
0.003027,-54.220067
0.003052,-54.242991
0.003076,-54.266259
0.003101,-54.289871
0.003125,-54.313826
0.003149,-54.338126
0.003174,-54.362769
0.003198,-54.387756
0.003223,-54.413086
0.003247,-54.438759
0.003271,-54.464773
0.003296,-54.491129
0.003320,-54.517825
0.003345,-54.544859
0.003369,-54.572231
0.003394,-54.599939
0.003418,-54.627982
0.003442,-54.656357
0.003467,-54.685063
0.003491,-54.714098
0.003516,-54.743459
0.003540,-54.773143
0.003564,-54.803149
0.003589,-54.833473
0.003613,-54.864113
0.003638,-54.895064
0.003662,-54.926324
0.003687,-54.957889
0.003711,-54.989754
0.003735,-55.021917
0.003760,-55.054373
0.003784,-55.087117
0.003809,-55.120144
0.003833,-55.153451
0.003857,-55.187030
0.003882,-55.220878
0.003906,-55.254989
0.003931,-55.289356
0.003955,-55.323974
0.003979,-55.358837
0.004004,-55.393937
0.004028,-55.429269
0.004053,-55.464824
0.004077,-55.500597
0.004102,-55.536578
0.004126,-55.572761
0.004150,-55.609138
0.004175,-55.645699
0.004199,-55.682437
0.004224,-55.719343
0.004248,-55.756408
0.004272,-55.793622
0.004297,-55.830975
0.004321,-55.868459
0.004346,-55.906062
0.004370,-55.943774
0.004395,-55.981586
0.004419,-56.019485
0.004443,-56.057461
0.004468,-56.095502
0.004492,-56.133597
0.004517,-56.171734
0.004541,-56.209900
0.004565,-56.248084
0.004590,-56.286273
0.004614,-56.324453
0.004639,-56.362613
0.004663,-56.400738
0.004687,-56.438815
0.004712,-56.476831
0.004736,-56.514772
0.004761,-56.552624
0.004785,-56.590372
0.004810,-56.628003
0.004834,-56.665502
0.004858,-56.702854
0.004883,-56.740045
0.004907,-56.777060
0.004932,-56.813884
0.004956,-56.850502
0.004980,-56.886899
0.005005,-56.923061
0.005029,-56.958971
0.005054,-56.994615
0.005078,-57.029978
0.005103,-57.065045
0.005127,-57.099802
0.005151,-57.134232
0.005176,-57.168321
0.005200,-57.202056
0.005225,-57.235420
0.005249,-57.268400
0.005273,-57.300982
0.005298,-57.333152
0.005322,-57.364896
0.005347,-57.396200
0.005371,-57.427051
0.005396,-57.457437
0.005420,-57.487345
0.005444,-57.516763
0.005469,-57.545678
0.005493,-57.574079
0.005518,-57.601956
0.005542,-57.629297
0.005566,-57.656092
0.005591,-57.682332
0.005615,-57.708007
0.005640,-57.733109
0.005664,-57.757629
0.005688,-57.781560
0.005713,-57.804895
0.005737,-57.827626
0.005762,-57.849748
0.005786,-57.871256
0.005811,-57.892145
0.005835,-57.912411
0.005859,-57.932049
0.005884,-57.951058
0.005908,-57.969434
0.005933,-57.987176
0.005957,-58.004283
0.005981,-58.020755
0.006006,-58.036591
0.006030,-58.051793
0.006055,-58.066361
0.006079,-58.080299
0.006104,-58.093608
0.006128,-58.106291
0.006152,-58.118353
0.006177,-58.129799
0.006201,-58.140632
0.006226,-58.150858
0.006250,-58.160484
0.006274,-58.169516
0.006299,-58.177961
0.006323,-58.185827
0.006348,-58.193121
0.006372,-58.199852
0.006396,-58.206029
0.006421,-58.211661
0.006445,-58.216758
0.006470,-58.221330
0.006494,-58.225387
0.006519,-58.228940
0.006543,-58.231999
0.006567,-58.234576
0.006592,-58.236683
0.006616,-58.238331
0.006641,-58.239532
0.006665,-58.240298
0.006689,-58.240641
0.006714,-58.240574
0.006738,-58.240109
0.006763,-58.239259
0.006787,-58.238036
0.006812,-58.236452
0.006836,-58.234522
0.006860,-58.232257
0.006885,-58.229670
0.006909,-58.226773
0.006934,-58.223581
0.006958,-58.220104
0.006982,-58.216355
0.007007,-58.212348
0.007031,-58.208093
0.007056,-58.203604
0.007080,-58.198893
0.007104,-58.193970
0.007129,-58.188849
0.007153,-58.183541
0.007178,-58.178056
0.007202,-58.172407
0.007227,-58.166604
0.007251,-58.160658
0.007275,-58.154580
0.007300,-58.148379
0.007324,-58.142067
0.007349,-58.135653
0.007373,-58.129147
0.007397,-58.122558
0.007422,-58.115895
0.007446,-58.109168
0.007471,-58.102385
0.007495,-58.095554
0.007520,-58.088684
0.007544,-58.081783
0.007568,-58.074858
0.007593,-58.067917
0.007617,-58.060966
0.007642,-58.054014
0.007666,-58.047066
0.007690,-58.040129
0.007715,-58.033208
0.007739,-58.026311
0.007764,-58.019442
